ID,item_cnt_month
206542,1.2153488
206543,1.2153488
206544,1.2153488
206545,1.2153488
206546,1.2153488
206547,0.9672195
206548,1.2153488
206549,1.2153488
206550,1.2153488
206551,1.2153488
206552,1.2153488
206553,1.2153488
206554,0.9672195
206555,0.95984244
206556,0.9638051
206557,0.9638051
206558,0.9638051
206559,1.861666
206560,1.861666
206561,0.7915183
206562,0.7915183
206563,0.7915183
206564,0.7915183
206565,0.7915183
206566,0.7915183
206567,0.7915183
206568,0.7915183
206569,1.5586712
206570,6.1810336
206571,1.2014294
206572,1.0159796
206573,1.1606219
206574,1.406095
206575,3.5523872
206576,1.7354494
206577,0.99779624
206578,0.8211926
206579,0.8211926
206580,2.4218004
206581,1.1335868
206582,1.1335868
206583,1.4774809
206584,1.4774809
206585,1.8843654
206586,1.1335868
206587,1.0067133
206588,1.8843654
206589,1.8843654
206590,1.8843654
206591,1.8843654
206592,0.77626055
206593,1.6816293
206594,1.4203794
206595,1.3992859
206596,0.77626055
206597,1.8648571
206598,1.214326
206599,1.5174869
206600,1.2310673
206601,1.613048
206602,1.2310673
206603,0.9574076
206604,0.9574076
206605,1.1565753
206606,1.0990229
206607,1.7131294
206608,1.7131294
206609,1.0990229
206610,1.3305702
206611,0.91511744
206612,1.3426286
206613,0.9773911
206614,1.1445849
206615,1.4605465
206616,1.4426132
206617,1.6922967
206618,0.9638051
206619,2.2809122
206620,1.7098266
206621,1.861666
206622,1.2998286
206623,1.2153488
206624,0.8758503
206625,1.1204672
206626,1.1204672
206627,1.1204672
206628,1.1204672
206629,1.1204672
206630,0.9393278
206631,1.3094667
206632,1.1885216
206633,0.9393278
206634,1.1143558
206635,1.1143558
206636,1.1143558
206637,0.9393278
206638,1.3094667
206639,1.1916671
206640,1.0004954
206641,1.0004954
206642,1.1885216
206643,1.3094667
206644,1.1916671
206645,1.1916671
206646,1.1885216
206647,1.1885216
206648,1.1885216
206649,1.1143558
206650,1.156877
206651,1.0067606
206652,1.0067606
206653,1.156877
206654,1.156877
206655,5.4161243
206656,1.156877
206657,1.156877
206658,1.1143558
206659,1.1143558
206660,1.1143558
206661,1.1143558
206662,1.156877
206663,1.156877
206664,1.156877
206665,1.156877
206666,5.4161243
206667,1.0004954
206668,0.85216266
206669,1.1885216
206670,1.4368374
206671,1.4368374
206672,1.4368374
206673,1.4368374
206674,1.0077453
206675,1.0077453
206676,1.4368374
206677,1.0758053
206678,1.0758053
206679,1.1885216
206680,1.1885216
206681,1.1885216
206682,1.0077453
206683,0.9438576
206684,0.9438576
206685,0.9438576
206686,0.9438576
206687,0.9438576
206688,0.9438576
206689,0.9438576
206690,0.9438576
206691,0.85216266
206692,0.85216266
206693,0.9438576
206694,1.0077453
206695,1.0077453
206696,1.0077453
206697,1.0077453
206698,1.0077453
206699,0.9438576
206700,0.9438576
206701,1.1885216
206702,1.1885216
206703,1.0004954
206704,1.5066712
206705,1.086625
206706,1.086625
206707,1.3992859
206708,1.4203794
206709,1.3952765
206710,1.1458962
206711,1.140858
206712,1.5388473
206713,0.9106878
206714,0.9106878
206715,0.9106878
206716,0.9106878
206717,0.9106878
206718,0.9106878
206719,1.140858
206720,1.0471009
206721,1.8648571
206722,3.5747712
206723,1.2131937
206724,1.2131937
206725,1.4866376
206726,1.0471009
206727,0.82130706
206728,0.82130706
206729,0.82130706
206730,5.36006
206731,5.36006
206732,0.82130706
206733,0.82130706
206734,1.5828861
206735,1.5828861
206736,0.82130706
206737,0.82130706
206738,0.82130706
206739,0.82130706
206740,0.82130706
206741,0.82130706
206742,0.82130706
206743,0.82130706
206744,0.82130706
206745,0.82130706
206746,0.82130706
206747,5.36006
206748,5.36006
206749,5.36006
206750,5.36006
206751,5.36006
206752,5.36006
206753,0.90681785
206754,0.90681785
206755,0.90681785
206756,0.90681785
206757,0.90681785
206758,5.36006
206759,5.36006
206760,1.3857282
206761,0.89624184
206762,0.89624184
206763,0.89624184
206764,0.89624184
206765,0.8674901
206766,0.8674901
206767,0.89624184
206768,0.89624184
206769,0.89624184
206770,0.8674901
206771,0.8674901
206772,1.2346692
206773,1.2346692
206774,0.8674901
206775,1.0014961
206776,1.0528222
206777,1.1871734
206778,1.1871734
206779,1.1871734
206780,0.8674901
206781,0.90681785
206782,1.1603664
206783,1.1603664
206784,1.1603664
206785,1.0934072
206786,1.1712899
206787,1.0934072
206788,1.0471009
206789,1.0471009
206790,1.1712899
206791,1.1712899
206792,1.0781974
206793,1.1712899
206794,1.1712899
206795,1.1603664
206796,1.1712899
206797,1.0781974
206798,1.0781974
206799,1.0781974
206800,1.0781974
206801,1.0781974
206802,1.309103
206803,1.309103
206804,1.4021951
206805,1.4021951
206806,1.4021951
206807,0.90681785
206808,0.90681785
206809,0.90681785
206810,1.4021951
206811,1.4021951
206812,1.4021951
206813,1.0553415
206814,1.0553415
206815,1.0553415
206816,1.309103
206817,1.123622
206818,1.4021951
206819,1.4021951
206820,1.4021951
206821,1.4021951
206822,1.123622
206823,1.123622
206824,1.123622
206825,1.123622
206826,1.123622
206827,1.123622
206828,1.5064274
206829,2.2809122
206830,1.0057436
206831,1.0057436
206832,0.7915183
206833,1.0057436
206834,1.4138471
206835,1.3077755
206836,1.2889191
206837,1.2889191
206838,1.406095
206839,2.500569
206840,1.2014294
206841,1.441753
206842,1.0543623
206843,1.5155373
206844,1.5155373
206845,1.3499578
206846,1.0159796
206847,1.7354494
206848,1.7916288
206849,3.9169304
206850,3.5523872
206851,1.1606219
206852,3.5523872
206853,1.3172318
206854,1.3172318
206855,1.1805577
206856,1.3861008
206857,3.2773697
206858,3.2773697
206859,3.2773697
206860,1.5174869
206861,1.3861008
206862,1.3426286
206863,1.4144511
206864,1.4144511
206865,0.9773911
206866,1.2288151
206867,1.3172318
206868,1.272431
206869,1.1026262
206870,1.1026262
206871,0.8758503
206872,0.8758503
206873,0.8758503
206874,1.273706
206875,1.273706
206876,1.273706
206877,1.273706
206878,1.273706
206879,0.8758503
206880,1.2153488
206881,0.9672195
206882,1.2153488
206883,1.9884509
206884,3.2773697
206885,2.0461287
206886,1.2807366
206887,1.2807366
206888,1.613048
206889,1.2807366
206890,1.3710033
206891,1.3710033
206892,1.2998286
206893,1.1885216
206894,1.156877
206895,1.156877
206896,1.0067606
206897,1.156877
206898,1.156877
206899,1.0077453
206900,1.4368374
206901,1.6587054
206902,1.1785954
206903,1.0731386
206904,1.1863214
206905,1.1863214
206906,1.1863214
206907,1.027949
206908,1.017901
206909,0.82130706
206910,0.8674901
206911,1.1871734
206912,1.0528222
206913,1.0553415
206914,1.0553415
206915,1.0553415
206916,1.1712899
206917,1.1712899
206918,1.309103
206919,1.225833
206920,1.225833
206921,1.0100453
206922,1.4027673
206923,1.4027673
206924,1.5064274
206925,1.5064274
206926,1.5064274
206927,1.1628171
206928,1.1863214
206929,1.2022556
206930,1.2022556
206931,1.2022556
206932,1.3508674
206933,1.397679
206934,1.397679
206935,1.0787345
206936,1.164122
206937,1.164122
206938,1.2791173
206939,1.2791173
206940,1.4778124
206941,1.2791173
206942,1.1116321
206943,1.1458962
206944,1.1458962
206945,1.3952765
206946,1.0759267
206947,0.77626055
206948,0.77626055
206949,0.77626055
206950,0.77626055
206951,1.3992859
206952,1.086625
206953,1.263557
206954,1.263557
206955,1.263557
206956,1.9335244
206957,0.8840844
206958,1.0268555
206959,2.2972136
206960,1.0268555
206961,1.6120943
206962,0.99779624
206963,0.99779624
206964,0.8211926
206965,0.83678085
206966,1.0268555
206967,1.6816293
206968,1.2131937
206969,1.2131937
206970,1.8643588
206971,1.5152994
206972,1.8648571
206973,1.8643588
206974,2.3679721
206975,1.2131937
206976,1.2998286
206977,1.7508866
206978,0.9229804
206979,1.005157
206980,0.91511744
206981,0.91511744
206982,0.91511744
206983,0.91511744
206984,0.91511744
206985,0.91511744
206986,0.91511744
206987,1.0100453
206988,1.4027673
206989,1.4027673
206990,1.2900523
206991,1.1805577
206992,1.3861008
206993,1.8210471
206994,1.956074
206995,0.83426213
206996,1.6470165
206997,1.1445849
206998,1.1906806
206999,1.5476863
207000,1.3354838
207001,1.3305702
207002,0.9773911
207003,1.2998153
207004,0.8062674
207005,0.610361
207006,1.4976577
207007,5.36006
207008,0.82130706
207009,0.82130706
207010,0.90681785
207011,0.90681785
207012,0.82130706
207013,0.82130706
207014,1.0014961
207015,1.0014961
207016,1.4774809
207017,1.0528222
207018,0.82130706
207019,0.82130706
207020,0.82130706
207021,0.82130706
207022,0.82130706
207023,1.8845245
207024,1.8238789
207025,1.7916288
207026,1.4203794
207027,0.93186915
207028,1.3952765
207029,1.3952765
207030,1.2325305
207031,1.0268555
207032,1.0268555
207033,1.0268555
207034,1.2131937
207035,0.89554644
207036,0.89554644
207037,1.8643588
207038,3.5747712
207039,3.5747712
207040,2.5210965
207041,1.1458962
207042,1.1458962
207043,1.2014294
207044,2.5210965
207045,6.1810336
207046,6.1810336
207047,1.3952765
207048,1.3952765
207049,0.93186915
207050,0.93186915
207051,1.3094667
207052,1.3094667
207053,1.3094667
207054,1.1885216
207055,1.0077453
207056,1.0758053
207057,1.0471009
207058,1.2565893
207059,1.2791173
207060,1.4778124
207061,1.3508674
207062,2.0262282
207063,0.9393278
207064,0.9393278
207065,1.6587054
207066,1.6587054
207067,0.98121184
207068,1.017901
207069,1.017901
207070,1.027949
207071,1.2401195
207072,1.2401195
207073,1.5881993
207074,2.4218004
207075,0.99779624
207076,0.99779624
207077,0.99779624
207078,0.99779624
207079,0.610361
207080,0.610361
207081,1.0067133
207082,1.0067133
207083,1.8843654
207084,1.0067133
207085,0.83678085
207086,0.83678085
207087,0.8062674
207088,1.0014505
207089,1.0014505
207090,0.8062674
207091,1.1335868
207092,1.406095
207093,1.0543623
207094,1.8764719
207095,1.0268555
207096,1.2131937
207097,1.0759267
207098,1.0759267
207099,0.93186915
207100,1.5512649
207101,1.0057436
207102,4.3343825
207103,4.3343825
207104,4.3343825
207105,4.3343825
207106,4.3343825
207107,4.3343825
207108,4.3343825
207109,4.3343825
207110,4.3343825
207111,4.3343825
207112,4.3343825
207113,4.3343825
207114,4.3343825
207115,1.3077755
207116,1.4138471
207117,0.9229804
207118,1.7354494
207119,1.7354494
207120,1.0159796
207121,0.9638051
207122,1.5066712
207123,1.5066712
207124,1.027949
207125,5.4161243
207126,1.027949
207127,1.1863214
207128,1.0731386
207129,1.140858
207130,1.1885216
207131,1.1885216
207132,1.1885216
207133,1.1885216
207134,1.1885216
207135,0.85216266
207136,0.85216266
207137,1.1885216
207138,1.1916671
207139,5.4161243
207140,1.156877
207141,1.156877
207142,2.0262282
207143,1.3131034
207144,1.1574556
207145,1.0971478
207146,1.2973526
207147,1.1668507
207148,1.2819375
207149,1.4778124
207150,1.2791173
207151,1.1885216
207152,0.610361
207153,0.610361
207154,0.8674901
207155,0.99288964
207156,0.99779624
207157,1.1712899
207158,1.309103
207159,1.309103
207160,1.123622
207161,1.123622
207162,1.1712899
207163,1.1712899
207164,5.36006
207165,0.90681785
207166,1.4778124
207167,1.4778124
207168,1.2022556
207169,1.1116321
207170,1.1116321
207171,1.1116321
207172,1.4778124
207173,1.1628171
207174,1.1628171
207175,1.1628171
207176,1.1668507
207177,1.1628171
207178,1.2819375
207179,1.2819375
207180,1.164122
207181,1.2819375
207182,1.164122
207183,1.1628171
207184,1.1863214
207185,1.2022556
207186,1.2022556
207187,1.2022556
207188,1.2022556
207189,1.1863214
207190,1.164122
207191,1.2325305
207192,1.225833
207193,1.225833
207194,1.4027673
207195,1.4027673
207196,1.4027673
207197,2.1618278
207198,1.1116321
207199,2.1618278
207200,1.2791173
207201,1.2791173
207202,1.164122
207203,0.85216266
207204,0.9438576
207205,1.1916671
207206,1.0553415
207207,1.123622
207208,1.1712899
207209,5.4161243
207210,1.3508674
207211,1.1863214
207212,0.9536649
207213,1.1863214
207214,1.0787345
207215,1.0787345
207216,1.0787345
207217,1.5066712
207218,1.5066712
207219,1.2401195
207220,1.6587054
207221,1.1785954
207222,0.98121184
207223,1.017901
207224,1.017901
207225,1.225833
207226,3.2323558
207227,1.3861008
207228,0.9547784
207229,0.7819197
207230,1.2807366
207231,0.9436859
207232,3.2773697
207233,3.2773697
207234,1.613048
207235,1.5064274
207236,1.5064274
207237,1.5064274
207238,1.5064274
207239,1.5064274
207240,1.2900523
207241,1.225833
207242,1.0100453
207243,1.5064274
207244,0.91511744
207245,1.3354838
207246,1.3751904
207247,1.3751904
207248,1.3751904
207249,1.5064274
207250,1.5064274
207251,1.5064274
207252,1.5064274
207253,1.5064274
207254,1.5064274
207255,1.5064274
207256,1.5064274
207257,1.5064274
207258,1.2900523
207259,1.5064274
207260,1.4068307
207261,1.5064274
207262,1.005157
207263,1.5064274
207264,1.5064274
207265,1.5064274
207266,1.5064274
207267,1.5064274
207268,1.5064274
207269,1.5064274
207270,1.5064274
207271,1.5064274
207272,1.5064274
207273,0.9729589
207274,0.9729589
207275,1.4027673
207276,1.4027673
207277,1.4027673
207278,1.1574556
207279,1.1574556
207280,1.3607861
207281,1.1574556
207282,1.3607861
207283,1.3607861
207284,1.3607861
207285,1.3607861
207286,1.3607861
207287,1.4027673
207288,1.4027673
207289,1.4027673
207290,1.005157
207291,1.225833
207292,1.225833
207293,1.225833
207294,1.225833
207295,1.0100453
207296,1.225833
207297,1.005157
207298,1.225833
207299,1.5064274
207300,1.225833
207301,1.225833
207302,1.4027673
207303,1.4027673
207304,1.3607861
207305,1.3305702
207306,1.3305702
207307,1.3354838
207308,1.6637475
207309,1.3305702
207310,1.1565753
207311,1.3751904
207312,1.1565753
207313,1.1565753
207314,1.1565753
207315,0.9574076
207316,0.9574076
207317,0.9574076
207318,1.3751904
207319,1.7131294
207320,1.7131294
207321,1.7131294
207322,1.7131294
207323,1.1722752
207324,1.1445849
207325,1.1445849
207326,1.1722752
207327,1.1722752
207328,2.5200124
207329,2.5200124
207330,2.5200124
207331,1.1722752
207332,1.1722752
207333,1.1906806
207334,1.5476863
207335,1.3354838
207336,1.1906806
207337,0.9574076
207338,1.5064274
207339,1.5064274
207340,1.5064274
207341,1.3751904
207342,0.95276797
207343,0.95276797
207344,0.95276797
207345,1.005157
207346,0.95276797
207347,0.91511744
207348,1.3751904
207349,1.5064274
207350,1.5064274
207351,1.5064274
207352,1.005157
207353,1.005157
207354,1.5064274
207355,1.0787345
207356,1.0787345
207357,1.3508674
207358,1.3508674
207359,1.397679
207360,1.397679
207361,1.397679
207362,1.3508674
207363,1.1628171
207364,1.1628171
207365,1.1628171
207366,1.1628171
207367,1.1628171
207368,1.2022556
207369,1.2022556
207370,1.1668507
207371,1.1863214
207372,1.1863214
207373,1.164122
207374,1.164122
207375,1.164122
207376,1.164122
207377,1.5881993
207378,1.2819375
207379,1.2819375
207380,1.2819375
207381,1.2819375
207382,1.1628171
207383,1.1628171
207384,1.164122
207385,1.3508674
207386,1.017901
207387,1.017901
207388,1.1935126
207389,1.1935126
207390,0.98121184
207391,1.5066712
207392,1.5066712
207393,1.5066712
207394,1.2401195
207395,1.017901
207396,1.017901
207397,1.027949
207398,1.1935126
207399,1.1863214
207400,1.1863214
207401,1.1668507
207402,1.1863214
207403,1.1863214
207404,1.1863214
207405,0.9536649
207406,1.1668507
207407,1.1668507
207408,1.1668507
207409,1.5881993
207410,1.5881993
207411,1.1668507
207412,1.1668507
207413,1.5881993
207414,1.5881993
207415,1.0731386
207416,1.1785954
207417,1.1785954
207418,1.1785954
207419,1.1785954
207420,0.9536649
207421,0.9536649
207422,1.1863214
207423,1.1863214
207424,1.1863214
207425,1.1863214
207426,1.0731386
207427,1.0731386
207428,1.3131034
207429,1.3131034
207430,2.0262282
207431,1.2835433
207432,1.2835433
207433,1.2973526
207434,1.2973526
207435,1.1116321
207436,1.2835433
207437,1.1116321
207438,1.1116321
207439,1.1116321
207440,1.1116321
207441,1.2835433
207442,1.0971478
207443,1.2973526
207444,1.2842156
207445,1.2325305
207446,1.2325305
207447,1.2325305
207448,1.2973526
207449,1.2791173
207450,1.2791173
207451,1.2791173
207452,1.2973526
207453,1.2973526
207454,1.2791173
207455,1.2022556
207456,1.2022556
207457,1.2022556
207458,1.2022556
207459,1.2022556
207460,1.2022556
207461,1.2022556
207462,1.2022556
207463,1.2022556
207464,1.2022556
207465,1.2022556
207466,1.2022556
207467,1.2022556
207468,1.4778124
207469,1.2565893
207470,1.1116321
207471,1.2565893
207472,1.2565893
207473,1.2835433
207474,1.1116321
207475,2.0959122
207476,1.1116321
207477,1.2791173
207478,1.2791173
207479,1.4778124
207480,1.4778124
207481,1.4778124
207482,1.4778124
207483,1.7098266
207484,1.7098266
207485,0.7915183
207486,2.2809122
207487,1.7098266
207488,1.2939663
207489,1.2227366
207490,1.2153488
207491,1.0057436
207492,1.4138471
207493,1.0057436
207494,0.9672195
207495,1.0057436
207496,1.2889191
207497,1.2889191
207498,1.2889191
207499,1.8238789
207500,1.8238789
207501,1.7916288
207502,1.2889191
207503,1.406095
207504,2.500569
207505,1.441753
207506,1.0543623
207507,1.0543623
207508,1.3710033
207509,1.7916288
207510,0.7445256
207511,0.7445256
207512,1.5155373
207513,1.8923159
207514,1.0159796
207515,1.0159796
207516,1.3499578
207517,1.3499578
207518,3.5523872
207519,0.7445256
207520,0.7445256
207521,0.7445256
207522,0.7445256
207523,0.7445256
207524,0.7445256
207525,0.7445256
207526,0.7445256
207527,0.7445256
207528,0.7445256
207529,0.7445256
207530,0.7445256
207531,0.7445256
207532,0.7445256
207533,0.7445256
207534,0.7445256
207535,0.7445256
207536,0.7445256
207537,0.7445256
207538,0.7445256
207539,0.7445256
207540,0.7445256
207541,0.7445256
207542,0.7445256
207543,1.3172318
207544,1.3172318
207545,3.2323558
207546,1.3172318
207547,1.3172318
207548,1.2288151
207549,3.2323558
207550,1.1026262
207551,1.1026262
207552,1.1026262
207553,1.4189726
207554,3.2323558
207555,1.1026262
207556,3.2323558
207557,3.2323558
207558,3.2323558
207559,3.2323558
207560,3.2323558
207561,1.2288151
207562,1.4189726
207563,3.2323558
207564,1.3861008
207565,1.1805577
207566,1.1805577
207567,1.3861008
207568,1.1805577
207569,1.3172318
207570,3.2323558
207571,1.3172318
207572,1.3172318
207573,1.3172318
207574,1.3172318
207575,1.272431
207576,0.9547784
207577,0.9547784
207578,0.9547784
207579,0.9547784
207580,0.9547784
207581,0.83426213
207582,0.83426213
207583,0.9547784
207584,1.3426286
207585,1.4144511
207586,1.3426286
207587,0.83426213
207588,2.5200124
207589,1.8396587
207590,2.5200124
207591,1.8396587
207592,1.8396587
207593,1.8396587
207594,1.6170281
207595,0.7819197
207596,1.0713108
207597,1.0713108
207598,1.0713108
207599,1.4605465
207600,1.4605465
207601,1.4605465
207602,0.9547784
207603,0.9547784
207604,0.9547784
207605,1.214326
207606,1.214326
207607,0.9773911
207608,0.9773911
207609,0.9773911
207610,1.353487
207611,1.353487
207612,1.353487
207613,1.353487
207614,1.353487
207615,1.353487
207616,1.3710033
207617,1.2807366
207618,1.2807366
207619,1.2326294
207620,1.2326294
207621,1.2807366
207622,1.2807366
207623,1.2807366
207624,1.2807366
207625,1.2326294
207626,1.2326294
207627,1.2326294
207628,0.9436859
207629,0.9436859
207630,0.9436859
207631,0.9436859
207632,0.9436859
207633,0.9436859
207634,0.9436859
207635,0.9436859
207636,0.8758503
207637,1.5174869
207638,1.5174869
207639,1.2310673
207640,1.2310673
207641,1.2310673
207642,1.956074
207643,3.2773697
207644,1.956074
207645,1.956074
207646,3.2773697
207647,3.2773697
207648,3.2773697
207649,3.2773697
207650,3.2773697
207651,1.956074
207652,3.2773697
207653,1.2326294
207654,1.353487
207655,1.8210471
207656,3.2773697
207657,1.8210471
207658,1.8210471
207659,1.353487
207660,1.353487
207661,1.1805577
207662,1.1805577
207663,1.8210471
207664,1.0077453
207665,1.0471009
207666,0.85216266
207667,1.123622
207668,1.2565893
207669,1.2022556
207670,1.2973526
207671,1.2022556
207672,1.0731386
207673,1.3992859
207674,0.89624184
207675,1.0014961
207676,1.0014961
207677,2.4218004
207678,1.8643588
207679,1.2998153
207680,1.2998153
207681,1.0971478
207682,1.0971478
207683,1.0057436
207684,1.3172318
207685,1.0971478
207686,1.0971478
207687,1.4027673
207688,1.2900523
207689,1.2900523
207690,1.005157
207691,1.3305702
207692,0.7819197
207693,1.5476863
207694,1.0990229
207695,1.3751904
207696,1.5064274
207697,1.5064274
207698,0.95276797
207699,1.2022556
207700,1.123622
207701,1.123622
207702,0.90681785
207703,1.164122
207704,0.9393278
207705,1.156877
207706,1.156877
207707,1.441753
207708,0.9638051
207709,1.1606219
207710,1.4761232
207711,1.4761232
207712,1.1801519
207713,1.273706
207714,1.3077755
207715,1.0057436
207716,0.9638051
207717,1.3992859
207718,0.89554644
207719,2.5210965
207720,1.1458962
207721,4.3343825
207722,0.9229804
207723,0.9229804
207724,1.6922967
207725,1.1801519
207726,1.2998286
207727,0.8758503
207728,1.4138471
207729,1.2819375
207730,1.2022556
207731,1.2022556
207732,1.2022556
207733,1.4778124
207734,1.5881993
207735,1.2401195
207736,5.4161243
207737,1.2401195
207738,1.140858
207739,0.9106878
207740,1.156877
207741,1.156877
207742,1.156877
207743,1.156877
207744,1.017901
207745,1.1541988
207746,1.1785954
207747,1.6587054
207748,1.017901
207749,1.156877
207750,2.0262282
207751,1.5064274
207752,1.5064274
207753,1.5064274
207754,1.225833
207755,1.4027673
207756,1.4027673
207757,1.4027673
207758,1.2325305
207759,1.2325305
207760,1.2791173
207761,1.3131034
207762,1.2835433
207763,1.225833
207764,1.225833
207765,1.225833
207766,1.005157
207767,1.0100453
207768,1.156877
207769,1.156877
207770,0.8211926
207771,1.4774809
207772,1.2998153
207773,1.1335868
207774,1.4976577
207775,0.89624184
207776,1.0471009
207777,1.1712899
207778,1.0781974
207779,1.0077453
207780,0.9438576
207781,1.156877
207782,1.156877
207783,1.1143558
207784,1.1885216
207785,1.0004954
207786,0.85216266
207787,0.9438576
207788,0.82130706
207789,1.2346692
207790,0.82130706
207791,0.8674901
207792,0.8674901
207793,1.1871734
207794,0.82130706
207795,0.82130706
207796,1.4021951
207797,1.4021951
207798,5.36006
207799,5.36006
207800,1.1458962
207801,1.4203794
207802,6.1810336
207803,1.3992859
207804,0.8840844
207805,0.8840844
207806,1.1606219
207807,1.7916288
207808,0.7445256
207809,1.441753
207810,1.2900523
207811,1.2835433
207812,1.2325305
207813,3.2323558
207814,1.3172318
207815,0.7819197
207816,1.6637475
207817,0.90681785
207818,2.4218004
207819,0.8211926
207820,1.0014961
207821,1.0067133
207822,1.1712899
207823,1.1863214
207824,1.1863214
207825,1.1785954
207826,1.1935126
207827,2.0959122
207828,1.027949
207829,1.2401195
207830,1.4368374
207831,1.4368374
207832,1.0471009
207833,1.0471009
207834,1.0471009
207835,1.156877
207836,1.0004954
207837,1.164122
207838,1.2022556
207839,0.98121184
207840,0.98121184
207841,1.5066712
207842,1.1863214
207843,1.1863214
207844,1.027949
207845,2.0959122
207846,2.0959122
207847,1.2835433
207848,2.0959122
207849,2.0959122
207850,1.5828861
207851,0.90681785
207852,5.36006
207853,5.36006
207854,0.610361
207855,1.2346692
207856,1.0004954
207857,0.9438576
207858,1.0077453
207859,1.2401195
207860,1.0553415
207861,1.123622
207862,1.123622
207863,1.0077453
207864,1.1805577
207865,1.4144511
207866,1.1026262
207867,1.2807366
207868,1.4027673
207869,1.1574556
207870,1.4027673
207871,1.1445849
207872,1.5476863
207873,1.5476863
207874,1.3305702
207875,1.3305702
207876,1.6470165
207877,1.6170281
207878,1.7131294
207879,0.9574076
207880,0.9574076
207881,0.610361
207882,0.610361
207883,3.2773697
207884,1.613048
207885,1.613048
207886,3.2323558
207887,1.3172318
207888,1.613048
207889,1.353487
207890,1.353487
207891,0.9574076
207892,1.5064274
207893,1.5064274
207894,1.5064274
207895,1.4027673
207896,0.9729589
207897,1.0100453
207898,1.225833
207899,1.4144511
207900,2.5200124
207901,0.83426213
207902,1.0990229
207903,0.9574076
207904,1.0990229
207905,2.5200124
207906,1.0268555
207907,1.4203794
207908,0.93186915
207909,1.8764719
207910,0.610361
207911,0.610361
207912,0.610361
207913,0.83678085
207914,1.1335868
207915,1.1606219
207916,1.1606219
207917,1.5155373
207918,1.2889191
207919,0.9638051
207920,1.5155373
207921,2.5210965
207922,1.1241027
207923,2.5210965
207924,1.2014294
207925,1.2153488
207926,0.9672195
207927,1.4761232
207928,1.2807366
207929,1.613048
207930,1.7098266
207931,1.7098266
207932,1.4138471
207933,0.9672195
207934,1.1565753
207935,1.2900523
207936,3.2773697
207937,1.5174869
207938,1.353487
207939,1.8210471
207940,1.5174869
207941,1.214326
207942,1.3172318
207943,1.0759267
207944,1.4866376
207945,1.1606219
207946,1.8257915
207947,1.2014294
207948,1.0759267
207949,0.93186915
207950,0.77626055
207951,4.3343825
207952,1.6922967
207953,1.4426132
207954,1.4138471
207955,5.4161243
207956,1.1863214
207957,1.1885216
207958,1.0067606
207959,0.9393278
207960,0.9393278
207961,1.2325305
207962,1.005157
207963,1.0100453
207964,1.0100453
207965,1.1628171
207966,1.5152994
207967,2.3679721
207968,1.8643588
207969,1.8764719
207970,1.0268555
207971,1.123622
207972,1.2998153
207973,1.5828861
207974,1.0528222
207975,2.2809122
207976,4.3343825
207977,0.9672195
207978,1.4138471
207979,2.0461287
207980,2.2972136
207981,2.5210965
207982,1.1606219
207983,2.3281178
207984,0.9106878
207985,1.156877
207986,1.156877
207987,0.9106878
207988,1.1863214
207989,1.164122
207990,5.36006
207991,1.123622
207992,1.123622
207993,1.1885216
207994,1.5064274
207995,0.9547784
207996,0.9547784
207997,1.2973526
207998,1.2565893
207999,1.2565893
208000,1.2565893
208001,1.2835433
208002,1.225833
208003,1.3275473
208004,1.2998286
208005,0.9436859
208006,4.3343825
208007,1.2326294
208008,1.0759267
208009,1.3992859
208010,1.7354494
208011,1.0014505
208012,1.2998153
208013,5.36006
208014,0.90681785
208015,1.9335244
208016,1.3952765
208017,1.8643588
208018,1.4976577
208019,1.8764719
208020,1.4068307
208021,1.017901
208022,1.1541988
208023,0.9438576
208024,0.9438576
208025,0.9438576
208026,0.85216266
208027,1.2022556
208028,1.2022556
208029,1.2022556
208030,1.2819375
208031,1.441753
208032,2.2809122
208033,1.7916288
208034,2.3281178
208035,1.8257915
208036,0.99779624
208037,5.36006
208038,1.9335244
208039,1.3952765
208040,0.77626055
208041,1.005157
208042,2.0262282
208043,2.0959122
208044,1.2900523
208045,1.3710033
208046,1.6922967
208047,1.8396587
208048,1.0713108
208049,0.7819197
208050,0.9638051
208051,1.7354494
208052,1.8845245
208053,1.1606219
208054,1.1606219
208055,1.2227366
208056,1.2153488
208057,1.2153488
208058,1.6922967
208059,1.086625
208060,1.4866376
208061,2.8945532
208062,1.0543623
208063,1.0543623
208064,0.9436859
208065,1.2022556
208066,0.9393278
208067,1.164122
208068,1.3508674
208069,0.9773911
208070,1.4605465
208071,0.9547784
208072,0.9547784
208073,1.2807366
208074,1.5064274
208075,1.1906806
208076,1.005157
208077,1.8238789
208078,1.0159796
208079,1.086625
208080,1.5586712
208081,1.5586712
208082,6.1810336
208083,1.3861008
208084,1.353487
208085,1.2288151
208086,0.9773911
208087,1.1906806
208088,2.5200124
208089,0.9672195
208090,1.0057436
208091,0.9672195
208092,1.0471009
208093,1.0471009
208094,1.0758053
208095,1.0471009
208096,1.1885216
208097,0.9438576
208098,0.85216266
208099,1.0077453
208100,1.309103
208101,1.1712899
208102,1.1712899
208103,1.309103
208104,1.309103
208105,1.0553415
208106,1.0781974
208107,1.0781974
208108,1.1603664
208109,1.0934072
208110,1.0934072
208111,1.0934072
208112,1.0934072
208113,1.140858
208114,1.140858
208115,1.017901
208116,1.5066712
208117,1.5066712
208118,1.017901
208119,1.5066712
208120,1.3094667
